1,2,3,4,d1,d2,d3,d4
0.4544305136967895,0.4423181221513308,0.4818800974302657,0.4785520507393819,-0.03062193443234285,-0.02105048148984805,-0.048787812310550634,-0.01008457911423987
0.5634042950342409,0.5533783777227189,0.7921484893808894,0.5796928575811313,0.1514011057503376,0.1467317759402869,0.3828987994144801,0.1112870505206016
0.6212224590250763,0.5353025664343695,0.8222852160445484,0.5687483301609066,0.04150078431354613,0.04686105449982871,-0.003100063960983022,0.046360505035992934
0.5305817635976086,0.5094405045076061,0.6604919934813449,0.5237873639510817,-0.08315160898075802,-0.03656922533744373,-0.1550221388409627,-0.04660119071862959
0.4574450830563604,0.457587820970318,0.4849521313060677,0.49686976439592206,0.001044347768055258,-0.046389976335883085,-0.0668889704228015,-0.037429291638955885
0.5876851276232006,0.5520960382365575,0.6897822864570325,0.5790050899073558,-0.06197127969700685,-0.03232515713698995,-0.2133353137832366,-0.02793246193493178
0.5315148591241522,0.5016228026956917,0.6149199266733804,0.5113904644364394,-0.07682777307534915,-0.1301584458168676,-0.1474822958569087,-0.06741780211500377
0.4718214223623074,0.4811397771504941,0.5836672539016445,0.5304743428582984,-0.0703968858818534,-0.11609949315281899,-0.1163433462766955,-0.1020573244945417
0.5008000674663502,0.4553770171482164,0.5722347577161785,0.5047995367818332,-0.02005625162017544,-0.001694664956416557,-0.03036940271000992,-0.0074579223765706545
0.6420269174161712,0.5794746920967598,0.7609635936813761,0.5761734476189015,0.2715194436972091,0.2620934288476541,0.3645866028758094,0.1527216190350258
0.6309639205846718,0.5843293002938706,0.7575501583243345,0.6280443425445655,-0.1377242903851937,-0.1159903959343375,-0.1793941038329794,-0.08634897078444094
0.5100364179415321,0.4803076490793795,0.5755713931917381,0.5350536939288693,-0.04703118365948535,-0.0276536789107408,-0.06262678424579682,-0.03974041513820138
0.5466062149928785,0.5431630222559922,0.700083835056681,0.5215181088461815,0.1510073590669403,0.1608794394981187,0.3326087881934306,0.052605854826452164
0.4488247006324057,0.4471552086877534,0.5271622141886311,0.4840937899054147,-0.03876712911710428,-0.032545480037648414,-0.07133167973479235,-0.03110728854104437
0.4560521605234174,0.4963732283939459,0.5693831272125258,0.5228389658409556,0.011229280171033891,0.0894065287126145,0.1220786436387681,0.08694153073832621
0.6466425654179605,0.5868077840374639,0.8678391610325361,0.6221237589807108,-0.023263419948762642,-0.006907827529728166,-0.08878532373917943,-0.01908073278301716
0.6158471681496703,0.5488915327737668,0.7101906442892327,0.5922640790702449,-0.07098836038315856,-0.1088848502389386,-0.1111045851168488,-0.1052951536467838
0.5901594215002393,0.5659280289451994,0.7393479205343044,0.6158086770190058,-0.2558389006691367,-0.1254620191010599,-0.161901701710611,-0.08894253079210362
0.6322897584793129,0.5563637495265064,0.7735760786375153,0.6022479747086006,0.329428002769223,0.2016223280489178,0.41201607734534,0.2088443031097592
0.4584017047502918,0.4573028533664661,0.4844351341751413,0.4966207040172169,0.0050662191543090545,-0.04578113670058073,-0.06627916567295565,-0.03698226377718412
0.4917349331158898,0.4915831801946109,0.5705949771994344,0.5354294057976243,-0.1407043129253815,-0.1301142201205096,-0.2201679741552149,-0.1186686177001885
0.5775279018937042,0.6101124802755025,0.6781718378307475,0.6225051325166064,0.1184917309350392,0.1372914913071323,0.1181711070031103,0.1333186894881177
0.6233349945818788,0.6039099275638465,0.7670752377784138,0.6000992006158519,-0.06938748573731236,-0.1013164502554909,-0.1696050341550649,-0.02208723665927652
0.6045344838120568,0.6161827941269599,0.8122927224509304,0.6417026574634318,0.1933922960347408,0.16567289806581,0.3985847812001808,0.1594135567457438
0.6997079763979892,0.6479401452335711,0.8720837773633595,0.6748807388611104,-0.04291588864935378,-0.04198659328908933,-0.1790159847260857,-0.02638933870615626
0.4578757569683802,0.4584093574514639,0.5426345909155517,0.505610588413173,-0.06445208266063274,-0.1031148679898676,-0.1452288217634866,-0.1007753943907757
0.6441144485265945,0.5795513163755468,0.8237094381638653,0.6217547824738188,-0.17794291047319397,-0.1403412171012238,-0.3211212362714379,-0.1124380424710092
0.5960603682296858,0.5246114348961874,0.6515386093393578,0.5558387451701191,-0.04889589654420134,-0.09487562037861592,-0.1012174332408489,-0.0629160385260858
0.4737399264027052,0.4850799030579375,0.5779292642881249,0.507148308050227,0.013879427371715759,0.03647164961868657,0.1492291366913847,0.032258626204721384
0.5069424343829226,0.4880307059180936,0.6264158358617156,0.5308620067954657,-0.001485837426133332,0.02111695412139963,0.08110344447324823,-0.002980107244527693
0.7258925135294704,0.6515523405781025,0.9123964604912052,0.6794118238402536,0.1232361780702613,0.167253311277828,0.20247027844702697,0.1388697979861008
0.4737286426120011,0.4377814550509912,0.4581675516183596,0.4771713679344255,-0.001539358530496492,-0.01286169867971774,-0.01218613120802528,-0.006798653529686208
0.6211848214693709,0.6237753332371321,0.7680487612833691,0.5752776580272801,-0.1203325041938445,-0.0634016073455399,-0.2531994013999629,-0.03580696605078725
0.6554375482340853,0.6440396036782635,0.8954130650377625,0.6432601422172085,-0.07977974860854023,-0.020639633935741232,-0.2851463581314169,-0.01352059887422439
0.4473714218841257,0.4292462428324285,0.5021316384328348,0.4813107303790212,-0.03401388200250915,-0.050388926079560734,-0.06550839190561011,-0.03669181601330115
0.8064017013506535,0.7853400985714667,0.9951450467622924,0.7388742769345449,0.02037248981799294,0.04864142535699217,0.024564146733794142,0.0664214615955804
0.5091280449480842,0.4809394302233025,0.5939222667023105,0.5187377807784124,-0.012020609737238641,-0.0996556733739347,-0.1176764061121636,-0.07781672738560695
0.548548668844252,0.4942707063419453,0.7002181063703433,0.5240780037825606,0.1437844355476535,0.04369702461543504,0.1858492637745833,0.034831056887921034
0.5023560263080521,0.4850517599322549,0.5869411205426106,0.510705304133199,0.07994616793631418,0.06220497299279431,0.1843306006407901,0.02919704638898653
0.6618121699412413,0.5843159397958969,0.7410579890791708,0.6239751433984508,-0.09059974598079873,-0.002001850537221106,-0.1752245541013135,-0.003348139821678937
0.5034299702519485,0.4796047165724731,0.604728959666893,0.528178799705603,-0.02078014583762819,-0.003981182724075293,-0.0060912249669843105,-0.03320039928409401
0.6460551723003335,0.5833913600864382,0.7670215530682974,0.5796892568754567,0.2632739206526118,0.2548827788483971,0.3581902709758041,0.1560286160425303
0.4544324932150015,0.4423389565651959,0.4817247335435931,0.4786905134214283,-0.03000079476462106,-0.02020553088084922,-0.04777684575601483,-0.009362524024606321
0.5749693432611745,0.5099173201858416,0.6172356595237278,0.5498233357010558,-0.1040773564809683,-0.1039221923774679,-0.1123457501244891,-0.0946178004108546
0.4647360144861771,0.4442323587977874,0.5015015415517345,0.4909591488407467,-0.03497698135778977,-0.029614602890652382,-0.06567106729370736,-0.025651406828550542
0.4354326626206188,0.4392016155382117,0.4734315593820363,0.4750019752150045,-0.014179109679276868,0.01177417075331056,-0.01661208050400849,-0.008875430438501431
0.8067414481840491,0.7851810022603183,0.9950580689781384,0.7394140692551305,0.023850533762264568,0.050912568659581214,0.0252060934384113,0.0724623227339341
0.5800157073212168,0.512320063385142,0.6180395333726527,0.5380465668524708,-0.0461209997466469,-0.04845033261974195,-0.0908090916324286,-0.03424179676210259
0.5600088662484833,0.5967829405485371,0.6427144283200872,0.6073673612278719,-0.0272282755897354,-0.05328082194329964,-0.06379499809577471,-0.059371691713988026
0.6217790399108957,0.56765620130048,0.8022237090094969,0.6006001935509804,-0.08631913334820462,-0.07231974796876822,-0.1539596442196932,-0.05981079055431347
0.5823242627896338,0.562313651423508,0.6726471179221811,0.5881512006593371,-0.2758756002555147,-0.0945262851679436,-0.2391136333351857,-0.08098558842464987
0.5778480997880474,0.6169197512173417,0.6792389338679512,0.6289777841411325,0.04127019574244498,0.1003956670077737,0.04663849960378372,0.09423425947867738
0.5632055566132187,0.4951142949059019,0.6889151329730812,0.5405905136058742,-0.1320088978058232,-0.1509110613063547,-0.2335555526894812,-0.1274006270131134
0.496017072828965,0.4590121943543343,0.5710830547678054,0.5026458965566605,-0.03579193988192809,-0.020748742192792092,-0.06344094726555756,-0.015715333137176032
0.5540190439371896,0.5239437333487414,0.6601087916255794,0.5881149251973234,-0.09818726069027923,-0.1563998092417211,-0.1777693199587407,-0.1240653921841803
0.6705972418873348,0.651847982184981,0.8676617349161183,0.5920555750600824,0.06286253555385292,0.0566374311150534,0.0048695349551398604,0.059484360754570614
0.500112259961505,0.4460173277862246,0.4962713084484545,0.4891727194014323,0.07382692456955617,-0.026202812804211408,-0.073493838189979,-0.0176693963610011
0.4826681307773192,0.4806235179334313,0.5487150677301221,0.5037474228123459,0.07488016419640699,0.08005446537413125,0.2306396826862774,0.054414874253917465
0.5764394757879854,0.6161453714192031,0.6773853870757098,0.6297379021657143,0.01861981331535981,0.06981398190746863,0.019373934259518732,0.07351156546568753
0.5671847280971293,0.5310735941293815,0.631360782607751,0.5608150394230692,-0.09179354307641126,-0.08735261410311895,-0.2800294319282757,-0.07505012540038247
0.5626950651650419,0.6051061408161875,0.6499330838209392,0.6152657688831866,-0.02626139180875227,-0.029418128478308332,-0.056524312939844064,-0.04129959295921983
0.5371934015269673,0.5639917250048778,0.6865622146516781,0.6031931865190016,-0.09960510965926553,-0.04004065851732322,-0.2093272794387668,-0.01697643952498994
0.4855844225711735,0.4710868337418767,0.5869160086368576,0.5183014573107765,0.02457371828577594,0.023699656089569133,0.1403257567036318,0.03741637076174989
0.4473315116246415,0.4477462353748826,0.5238462560707662,0.4833572845229599,-0.03639490873846322,-0.02425062872350714,-0.06766623596347246,-0.02629257104455043
0.4663578372594446,0.4356187244690746,0.4586705056655389,0.4752550627618839,-0.002183700556139716,-0.0056250321488099065,-0.0035993878194985657,-0.003919749484992475
0.4657414020003415,0.44391396578992603,0.5117959865437877,0.4999171437753699,-0.0374312204028196,-0.07434134091645966,-0.07049835168764534,-0.06213329253671899
0.4719932906520737,0.4585949610246882,0.5200743953839932,0.492711520936226,0.0252758675789025,-0.04053117137566516,-0.09118012307569104,-0.03904467586545673
0.5610431942155666,0.4926695867832388,0.6855598881348037,0.5391249695717661,-0.1301090351179549,-0.1482177756588374,-0.222244488358283,-0.1204613810242209
0.6516400926825534,0.5822568502836717,0.9078601292626256,0.6275056908933716,0.04055653352390068,0.08579759496405011,0.104054308363002,0.08849990831718865
0.5519576190687603,0.5424599491996832,0.6596986543676673,0.5336619564514281,-0.09743237374093663,-0.1327840535157441,-0.156283105838261,-0.06541281488817326
0.4656107710214657,0.4356615603565735,0.4580584330598294,0.4775041499231353,-0.01356447263482681,-0.01171286742879191,-0.00861200658176345,-0.004299072442274064
0.6774923172180373,0.6050418242753558,0.9053981177379988,0.6338412797675109,0.1149582372576432,0.09212777783311718,0.08213324760131578,0.0730235110050848
0.5305174728880706,0.5100229719175945,0.6284141990050506,0.5330715256621682,0.150198979345861,0.09424190999030296,0.263075693029661,0.08892089748934777
0.4442538946846219,0.4353786805311152,0.4938057458421092,0.4842465502721381,-0.03444387694088423,-0.04505052797437907,-0.09707100280528624,-0.0333139795039068
0.5483974683386094,0.5137594332810754,0.6057613011596737,0.5441049440516637,-0.1067770115278104,-0.1007788427640949,-0.2063815831778009,-0.09268887470898232
0.6594350105588022,0.5982387970624297,0.8158251822748029,0.6249151594450446,0.2274254788684124,0.1435276444015966,0.3295538378498074,0.1522733531730021
0.4437230680300372,0.4291368692988209,0.4865622006183047,0.4787876787886268,-0.02620015277827932,-0.01997745290439365,-0.06420211391245881,-0.02222815589128015
0.5423259288687036,0.4670703551449962,0.5801240000431804,0.5163564455872646,-0.06693693126798174,-0.04848591609561943,-0.09460742489788393,-0.037211028404102016
0.5453618280441098,0.5116726234170289,0.6916931659035636,0.5467296847547299,-0.084342039876155,-0.1226254804676282,-0.1186836861737373,-0.08664470053597621
0.4786186712701438,0.4722835103377374,0.5402100235124442,0.5269188589954287,-0.05237907356009304,-0.1240252297322322,-0.07744787791005263,-0.1255882033464409
0.631969754003365,0.5871822009289666,0.7968930678933529,0.6146768807020855,0.1627331504302111,0.184158939956004,0.2868331897668696,0.1697981871088636
0.5559074491062717,0.5412088204952836,0.7141248548953932,0.5959319927664257,-0.2042417941501959,-0.1298366672764494,-0.1507839438063504,-0.09787976420691494
0.5747252945094693,0.5015800992403039,0.7496932059442543,0.5369039084997489,0.10287295592477601,0.06910093433080307,0.2945408727813005,0.06386893165021279
0.6825626994666353,0.6327899832991009,0.8633026928743309,0.6553163526110294,0.1891163114435008,0.1780639847554096,0.2632024908351122,0.1603017775472622
0.4766440580905501,0.4644236093474616,0.5358188859990252,0.5212887109570292,-0.046551833592875236,-0.1207238398276438,-0.07336400438560613,-0.1125991473694413
0.5466254066684674,0.5160404906276632,0.6405505317061748,0.5377213520190387,0.1700830520037274,0.1055008283262241,0.2587889100429325,0.08506117886443605
0.4760082295745096,0.4755692437512049,0.5640312688004142,0.5120675629449943,-0.1618930509743684,-0.08938805278067616,-0.1206904930264347,-0.07577198539812108
0.6342165854728109,0.58976087847418,0.8005935079030997,0.6170653649697115,0.1666748947244625,0.1884452775389988,0.2906009219830378,0.1743615862953074
0.5029179914007006,0.4759507019684919,0.5991096622019443,0.5307989813058799,-0.03826457888220353,-0.03234754564030735,-0.0914269874997057,-0.04728663940999198
0.5566344219890129,0.5025127676464926,0.730230383137967,0.5522423074177777,0.1024970704167103,0.07620259102170969,0.3926324735133552,0.0682686049061251
0.5334246014836341,0.5127477358535559,0.6682401835518899,0.5268042900182394,-0.08456508527773303,-0.031283393057735434,-0.1507556924751366,-0.04425298459906946
0.5579240688055881,0.5256389501386325,0.6696294879668409,0.5480706791060741,0.1894847710048303,0.10534475910045699,0.3035244000714225,0.1035645503762631
0.4925993456647661,0.45670582238023794,0.5569136573343109,0.4926630673487758,-0.03317520399609868,-0.02574896065520451,-0.06152905912453952,-0.02070943668183318
0.5107450127525159,0.4578402235917659,0.5080216322941696,0.4966818946723754,3.5460007356818784e-05,-0.04154747656186043,-0.1548399965253002,-0.04972373950066777
0.5990529658772111,0.5609129194608924,0.7197336908797225,0.5875461648409046,-0.007386336145451968,0.01920215105117498,-0.10331333198977699,0.02581684429676053
0.6644502474345422,0.5847717672563635,0.917391646716904,0.6244431744897437,0.0911739628563552,0.09486409682321564,0.03660004616317095,0.1084497657213432
0.4940446752147079,0.5195855607392872,0.5693727319023748,0.5424719243126489,-0.06247522499877323,-0.1017617877002576,-0.07314222189278059,-0.09622892933535278
0.8005788337022948,0.7831652610633748,0.9954444164822231,0.7382545008891646,-0.01947876036273349,0.01740967874718285,0.01904595683188083,0.03661433060232739
0.5139861653698597,0.4782553022818514,0.5800159692997638,0.4948472125676017,-0.05528792081323805,-0.07874847460169529,-0.1051085554594614,-0.05021837874848413
