Flow,D1,D2,P1,P2,dD1,dD2,dP1,dP2
-20.4,-1495.72,-10.85,-326.43,-4.69,163.16,-46.66,53.13,-5.54
-20.26,-1235.74,-82.35,-249.68,-13.09,192.06,-51.86,59.88,-6.25
-20.71,-827.72,-142.42,-138,-19.53,254.89,-59,75.13,-6.95
-21.29,-377.49,-225.33,-25.88,-28.59,335.73,-66.52,92.92,-7.52
-22.17,156.52,-311.25,95.05,-38.09,420.93,-73.83,108.02,-8.17
-22.69,685.49,-402.16,202.82,-48.97,488.66,-80.63,115.44,-9.01
-23.31,1318.38,-474.66,318.26,-57.87,542.91,-84.26,116.01,-9.73
-24.17,2002.2,-567.86,427.53,-69.51,601,-85.32,115.11,-10.22
-25.17,3116.95,-718.93,582.71,-88.09,734.46,-98.96,122.33,-12.16
-25.51,4383.42,-845.48,725.25,-103.72,932.57,-114.36,133.5,-14.13
-24.8,5343.22,-926.31,814.2,-113.55,1059,-119.75,131.76,-14.77
-24.14,5783.09,-953.4,853.04,-115.68,997.29,-99.8,111.22,-12.03
-23.74,6044.83,-921.91,877.26,-111.11,745.81,-53.47,74.72,-6.06
-24.11,6106.3,-867.28,884.85,-103.8,435.8,-5.98,41.24,-0.02
-23.86,6044.45,-871.59,882.69,-104.35,193.66,17.58,19.81,2.79
-22.86,5915.25,-852.35,874.14,-101.83,47,23.34,7.57,3.21
-20.06,5640.76,-827.85,851.43,-98.62,-80.26,18.45,-3.59,2.47
-14.17,5095.82,-773.88,801.65,-92.23,-224.29,21.24,-17.33,2.66
-3.57,4305.16,-737.28,720.69,-88.93,-413.79,32.96,-37.5,3.83
13.54,3300.95,-683.34,604.41,-83.64,-643.35,41.21,-65.24,4.4
20.6,2399.02,-643.18,484.43,-79.57,-818.27,44.44,-91.8,4.47
23.57,1829.28,-607.51,399.84,-74.66,-837.91,41.26,-103.15,4.26
25.91,1450.85,-566.52,338.74,-69.37,-715.13,40.42,-96.45,4.63
27.37,1349.84,-542.22,321.23,-66.27,-484.36,34.68,-71.15,4.33
28.26,1235.88,-526.39,300.02,-64.26,-281.15,28.75,-44.89,3.75
27.83,1070.14,-533.49,269.06,-64.5,-174.47,17.71,-30.28,2.39
27.51,787.18,-556.32,216.41,-67.21,-162.09,1.78,-29.99,0.46
27.57,506.67,-558.4,163.52,-67.42,-215.2,-7.42,-40.27,-0.68
27.06,231.73,-588.19,108.45,-71.18,-259.31,-16.13,-49.33,-1.84
25.6,-34.24,-606.14,51.82,-73.46,-279.04,-19.09,-54.81,-2.36
24.54,-315.41,-625.92,-11.24,-76.63,-277.66,-20.17,-57.37,-2.67
23.54,-538.56,-656.46,-64.05,-80.7,-267.14,-24.98,-58.24,-3.4
21.69,-735.96,-673.74,-112.33,-83.61,-247.52,-23.85,-56.57,-3.42
20.4,-930.29,-679.76,-162.08,-84.56,-224.85,-21.31,-53.75,-3.15
19.43,-1122.88,-685.1,-212.92,-85.94,-204.22,-16.05,-51.03,-2.49
18.26,-1309.45,-687.18,-263.56,-87.67,-196.44,-9.21,-50.89,-1.87
16.71,-1453.28,-683.99,-303.88,-87.63,-185,-4.73,-49.43,-1.37
15.34,-1560.77,-695.88,-335.27,-89.27,-162.77,-5.03,-44.73,-1.36
13.66,-1641.81,-682.55,-361.47,-86.93,-132.47,-2.23,-37.88,-0.6
12.31,-1703.71,-679.49,-382.49,-85.74,-101.07,-0.12,-30.53,0.22
13.03,-1766.54,-688.93,-402.32,-86.75,-80.12,-1.08,-25.36,0.3
14.29,-1833.15,-708.25,-422.62,-89.19,-69.95,-4.8,-22.48,-0.18
14.43,-1917.4,-724.5,-447.98,-91.28,-70.93,-12.94,-22.22,-1.43
14.46,-1993.35,-719.48,-471.37,-90.62,-75.78,-13.24,-23.23,-1.65
13.71,-2040.02,-693.33,-486.54,-86.59,-73.36,-3.66,-22.59,-0.33
9.6,-2064.38,-695.13,-494.44,-86.66,-61,4.13,-19.06,0.76
2.63,-2078.99,-708.59,-498.74,-88.36,-41.69,4.05,-13.24,0.78
-12.2,-2027.16,-745.65,-481.66,-93.16,-12.64,-8.33,-3.98,-0.89
-17.89,-1878.08,-759.19,-434.05,-94.29,34.52,-19.82,11.19,-2.4
-20.23,-1666.52,-766.17,-369.23,-95.04,98.63,-20.89,31.1,-2.48
-21.2,-1427.28,-774.63,-299.48,-95.46,166.13,-16.88,50.91,-1.82
-21.57,-1150.6,-760.49,-223.19,-93.44,221.05,-6.11,65.24,-0.38
-22.23,-820.95,-755.45,-137.92,-92.74,264.75,-0.25,74.23,0.27
-22.34,-448.81,-747.88,-48.3,-91.11,307.07,4.04,81.05,0.86
-21.97,-27.87,-756.06,45.45,-92.02,354.19,3.46,87.49,0.73
-22,348.95,-736.21,123.74,-88.75,384.59,3.28,89.03,0.82
-21.77,603.57,-707.23,173.34,-84.81,371.18,9.32,81,1.64
-21.6,806.5,-690.54,212.26,-82.6,321.59,14.9,66.6,2.24
-21.03,991.42,-669.04,246.35,-79.18,257.57,20.59,50.82,3.02
-20.69,1107.59,-669.8,267.4,-79.12,198.76,15.8,37.83,2.33
-20.77,1243.23,-669.14,290.77,-79,166.38,8.44,30.77,1.36
-20.86,1383.89,-669.31,315.45,-79.02,148.97,3.01,26.8,0.59
-21.17,1507.39,-660.17,337.1,-77.84,139.01,0.59,24.59,0.13
-20.8,1685.78,-648.56,365.97,-76.35,150.11,3.94,25.91,0.52
-19.89,1854.15,-607.61,393.39,-71.09,160.26,13.26,27.05,1.71
-17.74,1944.31,-566.28,408,-65.81,154.4,24.89,25.52,3.2
-13.66,1919.96,-515.31,405.74,-58.69,115.56,36.41,19.18,4.79
-6.89,1775.35,-461.67,384.55,-51.76,30.85,46,6.02,6.09
3.71,1591.41,-424.82,356.5,-47.09,-64.29,46.57,-8.89,6.15
9.29,1338.16,-408.77,315.52,-45.08,-150.45,40.23,-22.86,5.27
13.11,1051.87,-373.96,266.89,-40.75,-215.39,33.34,-34.41,4.23
15.57,770.85,-334.73,216.74,-35.89,-254.65,30.35,-42.57,3.8
17.43,369.45,-305.34,140.62,-32.27,-302.78,31.27,-53.42,3.88
20.23,-48.07,-274.87,54.73,-29.18,-349.17,33.73,-65.51,4.04
20.43,-399.84,-246.14,-22.92,-26.48,-378.11,31.75,-75.29,3.55
21.43,-644.26,-229,-80.35,-24.6,-368.05,27.36,-77.3,2.87
20.8,-842.52,-225.28,-129.34,-24.2,-312.11,20.95,-69.4,2.11
19.94,-1029.38,-232.95,-178.12,-25.14,-252.27,10.83,-59.42,1.07
19.23,-1209.9,-259.22,-227.46,-28.34,-213.51,-2.69,-53.14,-0.39
18.94,-1368.42,-282.54,-271.85,-31.18,-195.5,-13.87,-50.78,-1.71
18.83,-1503.67,-269.31,-311.46,-30.2,-180.73,-13.64,-48.63,-1.8
19.2,-1652.42,-252.69,-356.97,-28.33,-169.07,-4.93,-47.16,-0.83
18.77,-1776.19,-264.87,-396.16,-29.85,-157.07,1.77,-45.36,-0.04
18.8,-1890.62,-245.16,-433.94,-27.44,-147.23,7.74,-44.1,0.75
17.83,-1977.28,-248.01,-464.18,-28.43,-133.92,4.74,-41.51,0.4
17.77,-2062,-267.45,-494.06,-30.31,-116.9,-1.6,-37.49,-0.31
16.86,-2149.69,-305.34,-525.4,-35.47,-105.99,-10.72,-35.08,-1.47
15.74,-2217.18,-337.17,-549.93,-39.52,-95.92,-24.62,-32.48,-3.19
14.26,-2265.96,-357.53,-568.46,-41.41,-85.85,-29.47,-29.53,-3.6
12.6,-2300.69,-368.83,-581.81,-42.65,-71.2,-26.2,-24.86,-3.16
11.06,-2315.97,-339.02,-588.51,-38.91,-52.64,-10.65,-18.7,-1.1
8.03,-2314.05,-325.85,-588.66,-37.27,-34.56,3.36,-12.5,0.6
5.91,-2305.33,-329.61,-586.18,-37.73,-18.6,9.16,-6.84,1.18
0.23,-2283.33,-328.24,-578.47,-37.55,-4.11,8.39,-1.56,1.05
-7.74,-2257.77,-330,-569.3,-37.77,6.7,0.92,2.54,0.12
-12.03,-2202.99,-311.24,-550.16,-36.1,19.51,2.26,7.2,0.15
-15.54,-2129.4,-299.29,-524.35,-34.79,36.34,7.15,13.16,0.65
-16.29,-2056.59,-302.72,-499.03,-35.25,51.95,7.56,18.51,0.68
-17.2,-1964.03,-387.97,-467.39,-45.8,67.88,-11.42,23.83,-1.61
-18.6,-1864.93,-503.05,-434.58,-60.24,79.43,-48.08,27.37,-6.04
-19.6,-1762.61,-650.64,-401.97,-79.12,88.59,-91.46,29.7,-11.52
-20.34,-1616.18,-758.29,-357.05,-93.15,105.12,-118.92,33.95,-15.11
-20.31,-1421.33,-811.06,-298.09,-100.12,131.21,-112.03,40.89,-14.4
-21.2,-1223.04,-822.16,-241.16,-101.6,161.27,-81.99,48.63,-10.64
-21.37,-1050.3,-847.12,-193.27,-104.93,181.56,-47.93,53.18,-6.29
-21.63,-900.17,-896.12,-152.49,-112.13,181.04,-33.48,51.52,-4.57
-21.63,-738.3,-954.25,-110.77,-121.4,170.47,-38.43,46.7,-5.62
-21.46,-521.27,-1005.32,-56.64,-128.73,173.93,-49.87,45.74,-7.4
-21.74,-214.29,-1050.94,16.06,-135.1,208.3,-54.37,52.25,-8.05
-22.11,172.07,-1111.79,102.13,-143.55,271.03,-55.68,64.64,-8.03
-21.91,595.48,-1146.05,189.1,-147.72,341.4,-52.08,77.14,-7.15
-22.34,1009.61,-1167.68,267.76,-149.98,393.69,-45.21,83.73,-5.94
-21.43,1359.2,-1170.05,330.29,-150.13,406.14,-32.76,81.16,-4.09
-21.06,1581.84,-1170.77,368.44,-150.82,366.91,-17.6,69.27,-2.14
-20.6,1708.01,-1163.06,389.66,-149.92,288.86,-7.13,52.12,-0.97
-20.37,1795.69,-1141.66,403.74,-146.37,201.4,2.52,35.05,0.3
-19.77,1840.42,-1117.55,411.29,-142.87,126.78,10.1,21.56,1.46
-18.8,1894.02,-1095.91,419.76,-139.83,84.42,16.3,14.12,2.48
-17.66,1912.98,-1071.88,423.86,-136.51,58.97,19.67,9.97,2.92
-16.26,1916.75,-1033.43,425.32,-131.21,38.85,23.15,6.91,3.26
-14.17,1901.52,-1009.07,424.38,-127.87,20.99,24.95,4.31,3.47
-11.09,1886.21,-981.83,423,-124.15,2.81,26.17,1.63,3.61
-5.83,1840.69,-960.71,416.15,-121.27,-13.01,24.51,-1.05,3.37
4.97,1769.43,-938.84,404.96,-117.67,-32.09,20.9,-4.37,2.99
11.46,1656.87,-920.5,386.88,-115.65,-58.27,19.19,-8.98,2.72
15.94,1514.55,-905.91,362.92,-113.8,-91.65,16.43,-14.84,2.26
19.06,1296.12,-885.49,325.13,-111.08,-134.88,15.64,-22.56,2.07
21.51,1053.21,-859.75,282,-107.61,-181.67,16.74,-31.22,2.13
23.77,712.19,-827.54,217.85,-103.91,-239.62,20.78,-42.7,2.64
25.8,443.66,-784.8,164.09,-97.72,-279.49,27.75,-51.67,3.63
27,301.97,-745.94,134.5,-91.79,-268.92,33.3,-51.44,4.56
26.31,404.59,-737.34,155.45,-90.45,-181.6,30.64,-35.43,4.37
26.17,410.92,-751.21,156.84,-92.23,-76.15,18.04,-15,2.8
25.69,460.86,-792.14,166.58,-98.3,1.71,-4.04,0.72,-0.43
24.77,411.24,-773.48,155.34,-96.6,14.42,-13.14,3.23,-2.04
24.29,357.43,-707.22,141.73,-89.28,-22.99,1.6,-5.02,-0.5
23.69,250.11,-590.26,115.62,-75.62,-56.95,38.6,-12.96,3.94
18.71,192.41,-432.78,99.73,-55.82,-85.49,88.41,-19.74,10.34
17.34,98.01,-340.02,77.68,-43.57,-96.31,112.76,-22.32,13.75
15.74,-53.17,-308.19,42.85,-38.78,-116,103.86,-26.36,13.15
12.37,-223.01,-312.68,1.48,-39.11,-139.22,67.3,-31.49,8.89
7.66,-359.51,-362.59,-33.73,-45.93,-163.72,16.23,-37.47,2.33
-5.4,-462.88,-443.24,-62.44,-56.25,-164.98,-26.68,-39.01,-3.35
-19.57,-427.72,-624.55,-57.17,-79.63,-121.47,-77.21,-29.82,-10.02
-35.17,-214.44,-814.52,-8.44,-104.15,-27.1,-128.04,-7.72,-16.6
-57.97,114.08,-846.79,65.59,-107.71,99.61,-136.21,22.11,-17.46
-64.4,565.46,-823.84,162.04,-103.8,243.3,-101.34,54.48,-12.72
-68.54,1114.15,-716,270.44,-88.54,373.91,-22.69,80.46,-2.2
-70.77,1621.76,-599.76,363.65,-73.04,458.63,52.45,93.38,7.68
-73.4,2216.69,-487.64,466.28,-58.48,520.72,90.8,99.29,12.49
-76.14,2744.51,-375.57,551.49,-44.18,543.38,109.35,96.93,14.54
-77.09,3179.21,-329.16,618.98,-37.7,525.29,96.94,88.38,12.71
-76.83,3654.73,-266.98,686.81,-29.76,505.68,79.82,80.24,10.42
-75.34,4072.72,-174.17,742.04,-17.58,467.87,71.21,69.46,9.34
-72.4,4631.87,-94.29,810.88,-7.63,475.23,69.65,65.38,9.07
-72.91,5316.43,-36.99,885.86,-0.64,536.36,73.85,67.39,9.41
-71.66,5891.61,34.85,945.24,8,585.78,72.47,68.08,9.06
-68.26,6337.27,150.97,988.64,22.44,595.69,76.58,65.14,9.41
-64.46,6687.39,294.21,1020.79,39.3,532.51,95.43,54.99,11.57
-56.71,6871.11,434.1,1036.92,55.35,411.9,119.48,40.79,14.25
-34.11,6828.34,537.87,1034.49,67.03,263.62,128.67,25.93,15.07
14.8,6570.32,601.99,1011.79,74.16,84.46,114.71,9.42,13.14
33.94,6298.13,616.89,986.77,75.13,-83.91,81.74,-5.79,9.1
38.34,5975.87,602.84,957.06,73.4,-208.23,42.21,-17.14,4.49
50.54,4894.38,677.13,849.11,80.87,-423.31,28.62,-38.94,2.78
71.26,2567.89,842.85,559.76,97.3,-920.54,55.13,-100.78,5.32
83.94,813.23,851.55,264.03,94.5,-1421.77,72.17,-181.37,6.41
86.37,-211.51,697.12,43.52,73.56,-1634.69,37.74,-239.01,1.55
83.46,-893.78,437.82,-128.04,40.44,-1429.17,-61.11,-245.59,-10.33
79.89,-1323.96,197.36,-248.18,8.52,-945.61,-169.63,-199.93,-23.1
74.06,-1538.28,-20.17,-313.13,-20.88,-579.8,-224.17,-144.15,-29.61
67.31,-1614.99,-195.01,-340.16,-43.01,-344.3,-224.8,-95.04,-29.57
61.54,-1567.18,-233.66,-327.41,-47.33,-163.21,-174.67,-48.94,-22.9
57.66,-1504.83,-245.35,-311.7,-48.62,-38.36,-111.39,-13.97,-14.32
52.71,-1480.38,-286.6,-305.89,-53.02,23.59,-60.02,4.54,-7.26
47.66,-1505.08,-354.23,-315.07,-60.63,31.91,-39,7.49,-4.38
43.31,-1550.88,-439.64,-331.56,-70.55,4.59,-54.16,-0.83,-6.16
38.8,-1615.51,-535.9,-352.37,-82.65,-27.9,-75.76,-10.39,-8.91
34.34,-1718.86,-606.06,-384.92,-91.68,-57.7,-84.69,-19.3,-10.32
30.26,-1829.34,-677.86,-420.26,-101.07,-81.03,-84.26,-26.28,-10.62
28.4,-1938.97,-728.26,-455.69,-107.73,-98.98,-75.06,-31.71,-9.72
22.26,-2019.68,-764.41,-482.68,-112.54,-103.55,-61.27,-33.46,-8.05
16.86,-2053.97,-789.57,-493.82,-115.27,-87.52,-48.88,-28.58,-6.36
9.57,-2082.1,-788.81,-503.21,-114.99,-64.26,-31.96,-21.19,-4.04
0.83,-2091.9,-784.67,-506.11,-114.36,-39.72,-17.41,-13.13,-2.08
-11.06,-2047.7,-777.71,-490.76,-113.39,-12.92,-5.87,-4.01,-0.6
-20.17,-1916.01,-785.13,-446.78,-113.74,26.94,-1.69,9.35,-0.05
-27.69,-1677.73,-815.39,-371.14,-116.39,93.99,-9.07,30.97,-0.73
-33.6,-1309.79,-877.69,-262.35,-122.6,188.88,-26.14,59.37,-2.47
-40.63,-738.29,-961.13,-110.75,-131.62,318.4,-49.85,93.26,-5.07
-45.09,38.1,-1035.09,66.83,-139.43,481.71,-68.68,127.88,-7.22
-47.8,1033.17,-1091.78,259.52,-144.91,675.57,-75.36,158.56,-7.97
-47.29,2104.44,-1109.85,434.59,-145.58,860.77,-64.06,176.37,-6.53
-45.26,3218.12,-1101.44,589.16,-141.42,1001.26,-40.26,177.15,-3.2
-43.54,4229.9,-1064.74,709.54,-134.83,1062.89,-11.7,162.27,0.64
-42.31,4997.85,-1015.15,792.19,-126.86,1014.03,15.03,135.08,4.07
-40.46,5575,-956.87,849.91,-117.84,882.73,34.47,104.61,6.4
-37.11,5957.57,-895.49,887.28,-109.11,694.63,47.31,75.03,7.57
-34.43,6239.7,-840.86,914.52,-100.93,511.39,52.18,51.97,7.98
-29.97,6450.78,-794.44,934.21,-94.44,371.62,51.3,36.43,7.62
-22.54,6607.66,-765.61,948.74,-89.88,271.52,44.02,26.14,6.52
-12.97,6691.19,-731.64,956.93,-85.14,200.27,36.04,19.17,5.38
-11.11,6715.46,-732.17,959.42,-85.22,136.97,23.79,13.21,3.56
-11.06,6724.7,-722.86,960.44,-83.37,84.29,13.41,8.41,2.16
-10.31,6708.52,-699.99,959.28,-80.79,43.1,9.71,4.7,1.47
-8.6,6711.03,-674.14,959.54,-76.85,23.64,10.41,2.9,1.58
-6.51,6705.12,-646.63,959.04,-73.07,17.66,17.69,2.36,2.56
-2.09,6623.25,-606.76,952.31,-67.75,1.12,24.31,1.01,3.38
7.77,6408.5,-555.89,933.78,-61.02,-46.54,31.39,-3.03,4.36
17.66,5792.19,-444.33,880.47,-47.01,-191.17,51.01,-15.46,6.69
28.06,4214.54,-271.12,727.59,-27.42,-560.19,87.61,-50.62,10.76
34.63,2411.68,-172.66,508.31,-18.91,-1043.54,111.94,-106.78,12.73
35.46,1299.42,-163.13,341.12,-20.68,-1345.61,102.69,-153.48,10.51
34.86,681,-147.8,234.41,-19.54,-1303.3,67.28,-166.01,5.82
32.97,371.51,-132.61,175.83,-17.85,-933.84,27.43,-136.22,1.51
31.49,128.16,-127.13,128.22,-16.58,-543.02,9.41,-91.21,0.41
30.43,-77.82,-128.1,86.02,-16.56,-324.94,6.35,-60.39,0.78
29.57,-280.41,-146.36,42.36,-18.81,-231.86,-1.99,-46.2,-0.06
28.83,-420.03,-208.52,10.99,-26.63,-194.16,-19.9,-40.41,-2.32
27.57,-486.53,-332.99,-5.72,-42.54,-152.41,-52.17,-33.19,-6.57
25.89,-559.51,-423.03,-23.88,-54.25,-112.35,-80.87,-25.7,-10.31
24.54,-662.69,-494.62,-49.18,-63.68,-85.85,-94.64,-20.71,-12.18
23.29,-792,-552.12,-81.09,-71.97,-87.49,-88.71,-21.67,-11.66
22.17,-922.06,-594.85,-113.4,-77.89,-105.88,-69.34,-26.16,-9.35
20.89,-1067.96,-617.47,-151.26,-81.01,-123.24,-53.16,-30.79,-7.31
19.8,-1215.89,-632.56,-189.91,-83.73,-133.94,-38.51,-34.06,-5.47
18.8,-1321.31,-658.18,-217.72,-87.41,-131.04,-29.49,-33.87,-4.24
17.37,-1389.31,-658.83,-235.9,-87.59,-114.64,-21.47,-30.03,-3.16
14.63,-1455.99,-660.01,-254.82,-87.82,-90.83,-15.81,-24.18,-2.34
13.37,-1547.11,-667.01,-279.95,-88.82,-75.64,-11.8,-20.59,-1.65
11.63,-1623.28,-674.4,-301.15,-89.87,-72.24,-8.82,-19.99,-1.22
10.23,-1676.96,-683.15,-316.69,-91.12,-70.56,-11.08,-19.75,-1.51
8.4,-1703.66,-685.35,-324.36,-91.46,-59.1,-11.46,-16.63,-1.56
5.74,-1720.45,-675.66,-328.67,-90.19,-39.58,-7.6,-11.21,-1.04
0.06,-1714.33,-660.71,-326.74,-87.56,-19.72,-1.27,-5.56,-0.05
-10.03,-1641.21,-651.67,-305.6,-86.21,8.68,4.01,2.66,0.77
-14.26,-1456.95,-669.53,-254.96,-88.65,59.75,0.78,16.82,0.36
-17.29,-1115.55,-713.73,-166.93,-93.51,149.35,-13.36,40.17,-1.39
-19.63,-571.36,-778.14,-40.71,-101.54,284.35,-34.7,71.83,-4.16
-20.94,152.6,-839.33,106.99,-109.3,451.59,-53.58,104.92,-6.56
-21.34,999.96,-873.8,256.42,-112.76,624.11,-58.79,130.95,-7.08
-21.49,1828.92,-901.68,384.05,-115.8,753.98,-52.73,141.52,-6.29
-21.6,2547.24,-940.1,480.12,-120.49,801.48,-44.4,133.79,-5.17
-21.74,3150.12,-952.21,554.3,-120.85,766.4,-35.16,113.99,-3.83
-21.91,3454.24,-935.6,590.68,-117.55,636.73,-23.51,86.18,-2.23
-22.71,3230.66,-898.37,566.63,-112.05,385.54,-5.06,49.9,0.27
-22.94,2725.56,-833.6,508.27,-103.48,57.83,20.53,9.07,3.52
-22.77,2422.83,-775.81,472.07,-95.56,-205.51,39.4,-22.7,5.71
-22.63,2287.38,-705.81,455.87,-85.9,-303,52.28,-34.7,7.24
-22.29,2256.78,-636.73,454.1,-76.42,-228.88,59.37,-26.26,8.18
-22.6,2206.23,-568.01,450.93,-67.69,-111.84,61.51,-11.98,8.39
-23.46,1893.08,-497.05,410.81,-59.53,-106.44,64.24,-11.63,8.38
-24.51,1110,-411.7,295.13,-51.02,-265.61,67.71,-35.58,8.04
-24.34,290.12,-304.77,156.84,-42.73,-498.65,77.17,-74.44,7.8
-24.66,-240.17,-227.03,57.84,-37.94,-647.44,82.82,-103.77,7.05
-24.74,-523.22,-143.53,2.15,-31.12,-618.09,84.83,-105.55,6.43
-24.49,-693.88,-15.8,-31.12,-17.18,-443.19,91.2,-81.04,7.38
-23.94,-853.4,159.82,-63.61,1.54,-275.78,110.2,-53.42,10.41
-23.6,-964.31,314,-85.84,15.64,-179.76,135,-35.79,13.49
-23.86,-1010.55,435.15,-94.61,28.31,-126.37,145.54,-25.28,14.71
-23.83,-1051.37,563.67,-101.15,41.69,-88.89,140.68,-17.52,14.04
-23.94,-1094.92,686.13,-109.18,54.15,-58.46,127.89,-11.01,12.75
-23.86,-1130.39,829.15,-115.54,68.03,-42.86,126.23,-7.69,12.73
-23.74,-1188.66,951.71,-129.23,78.52,-44.47,128.41,-8.59,12.39
-23.4,-1245.47,1045.91,-142.74,84.83,-48.9,121.97,-10.49,10.82
-22.77,-1279.11,1161.88,-151.02,93.8,-48.88,116.16,-11.21,9.4
-22.29,-1316.02,1233.23,-158.89,96.63,-46.67,101.47,-10.96,7.05
-22.43,-1336.04,1269.21,-162.58,97.38,-37.08,82.09,-8.41,4.77
-22.2,-1354.89,1322.36,-165.99,101.01,-28.17,66.08,-5.94,3.42
-21.14,-1342.04,1381.13,-162.2,106.14,-17.02,53.04,-3.06,2.75
-18.69,-1337.18,1439.26,-160.29,113.42,-5.23,52.92,-0.32,4.09
-9.54,-1342.21,1417.47,-161.39,112.29,0.33,42.07,0.78,4.1
19.17,-1305.21,1285.68,-152.3,102.31,9.96,-2.93,2.86,0.76
34.37,-1155,1133.18,-117.02,91.15,41,-64.4,9.97,-4.24
42.26,-714.89,1004.48,-16.8,85.88,144.31,-115.25,33.44,-7.78
43.74,-292.21,897.9,71.93,81.67,271.35,-132.4,60.8,-7.96
42.74,-274.64,886.68,73.73,85.04,296,-104.1,64.99,-4.61
40.69,-509.5,816.51,21.77,79.07,177.68,-76.16,37.92,-2.72
39.51,-580.44,701.4,3.9,67.87,10.19,-70.02,0.36,-4.1
38.03,-567.38,564.54,3.2,53.9,-80.28,-86.66,-19.38,-7.52
37.29,-488.71,410.89,15.74,36.95,-42.73,-122.07,-11.93,-12.41
37.06,-322.73,309.05,45.41,26.37,53.28,-132.54,7.69,-13.94
36.29,-228.26,247.61,61.14,19.37,102.65,-118.57,17.73,-12.79
35.17,-171.73,189.04,70.39,12.99,113.85,-93.96,20.3,-10.3
33.4,-133.61,150.84,74.04,8.52,95.57,-66.73,16.71,-7.41
31.94,-150.99,121.22,67.65,4.94,53.85,-50.07,8.47,-5.77
30.46,-234.31,85.54,47.67,0.54,11.3,-42.08,-0.1,-4.97
29.17,-395.12,48.24,11.39,-4.09,-44.17,-37.59,-11.49,-4.62
27.51,-609.75,3.52,-36.81,-9.7,-109.21,-39.68,-24.84,-4.95
25.77,-777.35,-70.64,-75.97,-19.75,-152.76,-49.58,-34.27,-6.38
24.51,-887.27,-123.08,-102.4,-26.63,-159.24,-56.77,-35.95,-7.44
22.09,-985.13,-159.07,-127.29,-31.32,-136.66,-57.48,-31.61,-7.6
20.49,-1145.24,-171.92,-166.93,-32.99,-119.3,-47.51,-28.62,-6.3
18.77,-1261.69,-188.06,-195.32,-35.71,-114.7,-32.1,-27.97,-4.33
16.6,-1329.63,-214.08,-212.75,-39.27,-108.85,-24.92,-26.73,-3.48
13.89,-1350.6,-253.68,-218.79,-44.5,-84.93,-26.98,-20.96,-3.78
10.94,-1374.71,-287.42,-225.63,-48.96,-48.76,-33.48,-12.37,-4.59
7.34,-1406.62,-310.72,-233.39,-52.03,-28.01,-35.64,-7.37,-4.75
0.29,-1450.21,-334.92,-243.77,-55.87,-24.78,-33.6,-6.31,-4.59
-9.06,-1463.32,-353.81,-246.4,-58.54,-25.73,-28.45,-6.17,-4.01
-13.74,-1469.08,-373.12,-247.1,-61.15,-20.79,-25.05,-4.62,-3.6
-16.97,-1492.84,-393.3,-251.8,-63.86,-16.07,-23.85,-3.25,-3.39
-19.63,-1568.63,-418.21,-269.64,-68.46,-24.51,-24,-5.22,-3.54
-21.89,-1678.24,-437.81,-295.66,-72.67,-52.11,-24.56,-11.96,-4.03
-23.94,-1731.77,-477.48,-308.08,-79.08,-71.89,-28.42,-16.85,-4.93
-26,-1787.84,-496.39,-321.21,-81.9,-78.01,-29.48,-18.44,-5.12
-26.46,-1845.38,-498.83,-335.1,-82.25,-71.05,-24.71,-16.81,-4.11
-26.91,-1910.71,-484.3,-350.72,-81.46,-64.82,-13.93,-15.31,-2.48
-27.09,-1952.36,-444.87,-361.21,-76.96,-66.04,5.58,-15.63,0.1
-27.03,-1961.19,-391.06,-363.01,-70.46,-58.31,24.78,-13.52,2.51
-27.17,-1972.27,-322.66,-366.08,-62.67,-47.05,43.42,-10.44,4.77
-27.17,-1962.52,-253.45,-363.51,-55.02,-32.41,57.78,-6.46,6.54
-27.26,-1938.18,-164.33,-356.94,-44.26,-19.9,69.67,-2.87,7.95
-27.09,-1891,-62.41,-343.86,-31.85,-6.63,81.65,0.94,9.46
-26.94,-1828.86,48.07,-326.97,-19.15,11.14,93.59,5.94,10.94
-26.69,-1755.5,121.04,-307.05,-10.87,27.58,96.73,10.45,11.29
-26.29,-1661.45,194.46,-281.4,-1.87,44.56,90.93,15.01,10.55
-25.29,-1544.72,245.51,-250.02,5.14,62.62,77.24,19.67,9.13
-24.97,-1406.23,271.69,-213.56,9.27,83.88,58.27,24.94,7.3
-24.26,-1252.24,303.47,-173.13,14.13,106.95,45.32,30.44,6.13
-23.34,-1095.12,356.24,-132.99,21.53,126.44,39.25,34.66,5.6
-22.14,-931.87,426.39,-92.38,30.97,140.87,45.74,37.35,6.42
-20.8,-759.39,490.2,-50.17,39.58,151.48,57.16,38.97,7.78
-18.23,-637.13,569.84,-20.55,49.98,148.78,67.95,37.37,9.03
-12.49,-608.83,649.74,-13.33,59.65,120.26,74.47,29.94,9.6
-4.26,-611.74,663.13,-13.92,61.36,73.43,64.89,18.36,8.18
6.2,-591.42,630.44,-9.36,58.32,31.13,39.09,7.94,4.99
14,-631.45,577.29,-19.21,52.36,-1.41,1.3,-0.09,0.45
23.09,-610.1,539.08,-15.63,49.31,-5.67,-29.02,-1.58,-2.86
31.49,-297.73,432.39,50.94,39.65,58.61,-53.7,11.97,-5.15
32.37,94.58,312.97,128.51,29.29,169.74,-76.59,34.52,-6.99
31.91,380.04,245.2,180.77,24.02,273.74,-87.84,54.72,-7.6
32.46,501.71,205.23,200.73,19.91,292.92,-84.51,56.94,-7.39
