1,2,3,4,d1,d2,d3,d4
0.4994503333752032,0.4664557570104931,0.5509289806376844,0.4873857551687058,-0.0365645900878714,-0.02972857735659998,-0.06463027212265311,-0.02269679237127083
0.5436295132780503,0.5113031673368462,0.6081149959669381,0.5482146658993102,0.0006805257756084968,0.09999557358921876,0.08836464425387383,0.07249349140923693
0.4873590941450933,0.4665342078293579,0.5485708619813359,0.5112198500287739,-0.05299077701840595,-0.06253197896747427,-0.07725456113385287,-0.0638402548121582
0.501876616034532,0.5096366555101935,0.6279977196774794,0.5110844179662799,0.08149265571969308,0.1095973489015716,0.2444917709598689,0.054883288831373264
0.63404261638685,0.6033981227410565,0.7614302332080792,0.6302770965863473,-0.1691612629165459,-0.02728892991557004,-0.3479447015943438,-0.03541842277349859
0.533568441688841,0.5592705771681281,0.7079567727891702,0.591878353145163,0.195781841598869,0.1224348965994759,0.3068634118848561,0.1349238708597328
0.5329891066278291,0.4910351509027349,0.6640997281932004,0.5287861477752355,-0.05885672522305739,-0.08976558008216573,-0.1055797427608618,-0.07291330247223388
0.6506292505228318,0.6510017671637166,0.8245564209699234,0.60601849356114,0.114754399557964,0.06621379467365474,0.1535295893779069,0.08653063716590463
0.4493794707133939,0.4562871907410687,0.5330932989920799,0.4957321520483189,-0.058694122577250325,-0.06005905774778116,-0.07460208188498338,-0.052723835448491116
0.5973946598085997,0.5930290071705145,0.7368074148365621,0.648141082900895,-0.09700329210266263,-0.1837417725495167,-0.1861306836262121,-0.09166759913685904
0.521053886981637,0.4601935957909273,0.6146025456639286,0.5117624652323194,-0.05622269672127225,-0.04585238526244972,-0.1022509311121291,-0.03362813619451422
0.4639953458049666,0.4448883808633288,0.5022729833982665,0.4908442594190749,-0.03227131164408038,-0.02301118728699725,-0.05307909468960957,-0.02181867583860802
0.7588576732635836,0.7640251049877623,0.9604636833146916,0.7246265444582299,-0.1721122526286936,-0.06709431166763351,-0.1633159062977776,-0.041136803944585486
0.5944008341618888,0.5325474620119844,0.6379415142382819,0.5710440858933851,-0.1388602677084078,-0.11778459700303201,-0.2061339428346473,-0.1210306357948342
0.4477315927653951,0.4474798527817749,0.5240865527514948,0.4831798829539947,-0.037090011010370336,-0.02678776062336163,-0.07028153925574257,-0.02879934020947595
0.5003487163047121,0.45930101886347297,0.5715503338083583,0.4957797473328185,-0.04121013062096715,-0.05837758738940905,-0.1081794452951293,-0.0329287355412816
0.5786623931921221,0.5405564253323152,0.6988680254871228,0.5667248086347675,0.1909199159752753,0.1147453807872879,0.2902216342654282,0.1328470077651234
0.7018653508920268,0.6497844098940799,0.8783360912943788,0.675935980530246,-0.03185971986571594,-0.03390531345201826,-0.1471306774669567,-0.022677435398099383
0.6264728416694777,0.5631411481131865,0.6812971414577872,0.6024647714758268,-0.1387058621253368,-0.07493804255678027,-0.2395371609740228,-0.07496338778615999
0.5236305384589998,0.4846795163069377,0.5913270398226534,0.5432199999200665,-0.058766914342562475,-0.07112642990380362,-0.1268362412271704,-0.08165494446707525
0.6837015526647463,0.5901419430938035,0.7783359989711714,0.6292198376086228,-0.02718829895459963,0.05145232850800094,-0.06014589759617817,0.0468904190958979
0.465823403901959,0.476813685569655,0.5317058194626876,0.4923267587223356,-0.01312680618901684,-0.01905679544515455,-0.01896323496355342,-0.014990023317373941
0.5553317429686073,0.5454024008316755,0.7750699705343664,0.5747045247071717,0.137307091766985,0.1354882713160504,0.3749980150653456,0.1066673276062673
0.5467842565097929,0.555886306894492,0.6139699499539756,0.5767315981931065,-0.049826443988582735,-0.1520367839852812,-0.100955991947313,-0.1076057783622093
0.4975576217354545,0.4682788319579588,0.6085494906397625,0.5192871848137929,0.0288450604174876,0.01272619619555546,0.2758318017037246,0.02183766945044775
0.6243602022726865,0.5578468807875839,0.7881190231978442,0.5969059083791339,-0.1585921503217367,-0.1428163350503658,-0.2731979817169973,-0.1360565041437678
0.4458397013669008,0.4274401197461963,0.4950954959198426,0.4790879591121618,-0.029860507994495033,-0.0410318189854503,-0.06555297076154272,-0.03214914881038938
0.5502502928863728,0.5148880495632973,0.6181073530543642,0.547743298336141,-0.033751431177520184,-0.1030954692867071,-0.1250092333562189,-0.08726114259377543
0.4845722935297558,0.4586835583078392,0.5797831333769856,0.5010726109668401,-0.07697663466274175,-0.014223206430526731,-0.0233383662778991,-0.02150900664889231
0.6927592435563595,0.5780331627311668,0.7900989822384156,0.6145303615566536,0.1313702634240682,0.1011330802850264,0.2054732634455577,0.1240854807618024
0.5714235043356346,0.5301788833301351,0.7149408342249559,0.5947162806821952,-0.09925359737539377,-0.1673047318397951,-0.1362706109196837,-0.12148137687576299
0.6194609225563966,0.5280717450699542,0.8243112522102409,0.5629527082884774,0.1247830347731885,0.05418217409460222,0.1720090786164957,0.06538921399740916
0.6451979586323672,0.5600570313680304,0.8785493440310341,0.6043681709304553,0.0952990038364517,0.09444416469309183,0.1244927008374851,0.08882722574405967
0.6372449574846125,0.6223033136885062,0.826866854827055,0.6667443789053537,-0.09017089236931976,-0.035877007974567186,-0.3589920408966366,-0.03600438794866625
0.6046266628196666,0.5413931177123961,0.6727664081505108,0.5670751433986492,-0.05158494026189627,-0.1023392754292295,-0.09833457807162027,-0.06943208335800409
0.5177228984571121,0.491596190067327,0.650990722554421,0.5307180753122043,0.07284666914667233,0.06257181880317934,0.2308219295055801,0.02539413385735954
0.5556008812131801,0.5713596308902068,0.627046451309625,0.5877236286214667,-0.02896695565784032,-0.1302030634463289,-0.08052212721957472,-0.09793312689571937
0.6158441720068725,0.5615298272329089,0.8268087718566567,0.6002662200178391,0.1887673936415177,0.1562757703575795,0.2571779821836628,0.1469868593592791
0.4838665303648643,0.5012932970241022,0.5495687343955336,0.5335134554421723,-0.1367305513564744,-0.1262560860987957,-0.1416719647603599,-0.1004985476438944
0.6192022880928664,0.5707794467057569,0.7008958914543431,0.5879348725912877,-0.0559888056936488,-0.1137264949110227,-0.1075878441200243,-0.09325136438393493
0.4466718172667328,0.4371644710657693,0.5013865065213544,0.4855568211547639,-0.03726769069434931,-0.05670720035853831,-0.1043182655231092,-0.042904592927982266
0.5176780304757402,0.4957988993261742,0.5826648350041728,0.5309930592672896,-0.1260502089776764,-0.09710075825910827,-0.1372599969229533,-0.07971166684403005
0.5508964027891201,0.500058885608741,0.6476771527718463,0.5329233364148935,-0.08731367506668034,-0.1300208711734356,-0.1394561729571067,-0.09022131641395714
0.4519268394458374,0.4471246823391197,0.5323225757763242,0.4860539810183372,-0.041747770637146284,-0.04510261449926125,-0.07706921350146684,-0.037697040205324786
0.5731623203538541,0.5561683362312678,0.7287687472761236,0.6092643662947909,-0.2452125390144837,-0.1267805474601563,-0.1567129644265147,-0.08891884756424928
0.4968064848252203,0.4894465151160687,0.5846689945485788,0.5383613674393514,-0.0494084837390577,0.01728502026928369,0.020738454339106004,-0.005033536026949094
0.48515489928072797,0.4624154974595096,0.544808217494662,0.5084789967535281,-0.04969267583940282,-0.06287924475149825,-0.07399244639698402,-0.05942079968303951
0.4711315280381064,0.4522206773331213,0.5219105901165298,0.5057698456313467,-0.03800579903432393,-0.09020878899838347,-0.07140583936738211,-0.088758972208384
0.6478288171698573,0.6619857656189618,0.8317561149274573,0.6919693005167865,-0.04426774994675227,-0.019700938744109442,-0.1613924345597875,-0.02662274592237196
0.5030469170443211,0.475851550618795,0.599083516502307,0.5309399985269965,-0.03911487601370292,-0.03423437619070378,-0.09568600233084927,-0.048399186445834484
0.4910387693216394,0.4741280201771302,0.5427297840172417,0.5077986422536875,-0.033100459549855236,0.02788118337294403,0.1000994602178682,0.01265766599362906
0.5877032291084758,0.5155781012210873,0.663094820567413,0.5605872037391492,-0.07585768418384707,-0.09780085926756922,-0.1259140831945495,-0.07987093088372957
0.6872865755838844,0.6535270059568319,0.9832032147771304,0.6512975596439836,0.09997826620808943,0.08570939822886918,0.09959030188968124,0.08069715080722578
0.5044833953910263,0.4934503653799414,0.5881004218929665,0.5154396871313905,0.1311682006811343,0.08829315855460101,0.2791094150537636,0.06956819686570198
0.4678665647004746,0.4843034889277061,0.5423195122725605,0.5104314706320807,-0.00357429033144596,0.01111872156979737,0.0161738614984494,0.031051131572582918
0.5868920414137311,0.5097005858437103,0.7231572275411055,0.5574124715160459,-0.1021180020086567,-0.1270544597599891,-0.1654416424109799,-0.1060999987850365
0.4932650570134052,0.4759337420107676,0.6279727616999616,0.5069998760893418,0.06053182389240036,0.02958288932960907,0.1363758463564868,0.006460007934683339
0.6582319657458544,0.5931795134302844,0.8520028734687566,0.6339729855661586,-0.1898604830502316,-0.1379134631566314,-0.3372439730632772,-0.1043398614132328
0.4551037171791842,0.4752970690266629,0.5267131077660999,0.4884767750132223,0.03013766187986284,0.06555412994978498,0.1176348922894726,0.01757133020307002
0.5305199469875077,0.4767997273431753,0.6067185920871834,0.5118467673174656,-0.08012048774287428,-0.1000630722766991,-0.1398688129566544,-0.07863962063986063
0.6585104373739481,0.5979019647264749,0.8616784627448459,0.6279198093017029,-0.062329049292799824,-0.010608033558439721,-0.1742256040104666,-0.003734459975913272
0.4840055949067794,0.4574288678642952,0.5518026832953685,0.5075327268476795,-0.00026070548018446307,-0.001140907932094985,0.02054362066529864,0.005626821256399122
0.4701689065153314,0.4545932348809374,0.5077661330354919,0.4834371971416131,-0.03663791593383083,-0.0583209584733874,-0.0713664800829263,-0.039756644823331765
0.4496513615897959,0.4324565288405581,0.5095506405871233,0.4842807983547493,-0.03762101102641453,-0.056506058973481814,-0.06442618984944523,-0.03996390485226022
0.5356710136962386,0.5328957283448309,0.6815204257723919,0.5164397376140835,0.1260785562027531,0.1484265059685138,0.3242780244009969,0.04256901979811352
0.5372422750727489,0.4617166677228307,0.6223999193636928,0.5110461306295151,-0.04734408419736507,-0.03949197873263099,-0.09702356588862626,-0.03699207635101085
0.6571429177396026,0.5919832367884913,0.8951815429586509,0.6303217329226724,-0.004373411207168991,0.041737431879208815,-0.06212975650818789,0.037130343384577866
0.4480215920909344,0.4694282822675657,0.5364649175872932,0.4977912554794633,-0.009962850241730431,0.03951740381872533,0.02484410409147942,0.02596544124796832
0.4949693904430814,0.467850578565611,0.5262855828087292,0.503440179643734,-0.03313617567131194,0.0153412156901911,0.056944868579168785,0.001232086507830428
0.5351660956729762,0.5795459916277385,0.6657947551152784,0.5398398386363951,0.146967125631454,0.2601354660769645,0.3101971301668466,0.1221236141923586
0.5130506047695467,0.5492108624710419,0.6062718528347976,0.5645292782261045,0.02508049341663389,0.108363952853371,0.1620961063360678,0.09314990091877044
0.5397720853488981,0.5158255049560752,0.6421794564445147,0.5387582001763854,0.1629371123937995,0.09900060601372257,0.2734166065171898,0.09594222202177967
0.4648066730962133,0.4735443245118083,0.5297676216717305,0.4920912996010137,-0.01248562660388106,-0.019915247734218083,-0.01830951896818013,-0.01236101899170548
0.5120325037503031,0.5096770603810782,0.6549636261571861,0.5252505851535445,0.08935331661124478,0.0837911471807004,0.2507130769589564,0.058987489978283125
0.4828395725839529,0.4813886914784091,0.5895898540408511,0.5189575556277719,-0.07210724682801435,-0.0870588619903235,-0.08307946070511155,-0.05810901394335743
0.4474594326077713,0.4643384996964895,0.5318712860041171,0.49326441509913,-0.012912141375736041,0.02854180017954222,0.008687098458657876,0.01400677500876665
0.498991737096768,0.4687638746551188,0.5189961310502194,0.5033031245355408,-0.01411691304398227,0.02181409584108647,0.08082054254678872,0.01515306661755635
0.5241751620157307,0.5110591023541836,0.6022844112130626,0.5559173031268236,-0.1411962143456493,-0.1622515914754133,-0.1746690237297467,-0.1228189922269965
0.4668386875175256,0.4344892976191411,0.4586716592586397,0.4758071705358977,-0.002530067044051218,-0.00895589144032991,-0.00486842149491109,-0.004464032381836625
0.5245551027508318,0.4939655408295444,0.6034869716175264,0.5050947134728211,-0.07359819022468629,-0.1135377575615942,-0.1355860594301682,-0.06570626335484622
0.4665059379739217,0.4461195367306607,0.4975860864228143,0.4806364041399538,-0.03373742953736166,-0.05875666091169945,-0.07164693082884878,-0.031792091104007915
0.4928691701068038,0.4737901574112272,0.5574266503936083,0.5171923179868916,-0.06413270991764843,-0.0724330600947572,-0.08937889273589346,-0.08347848489715556
0.5915365900609689,0.5563077947710556,0.769079222923833,0.5867413829157464,0.1947071721286881,0.1156766518144003,0.3752473945321699,0.1085276180417745
0.6987962577416079,0.6074404410234615,0.8090428230815188,0.6273339574836206,0.008488681422428862,0.048012863191976465,-0.061707366716629124,0.06712372469513675
0.4772926665337512,0.4935944910748773,0.5982515429832436,0.5406455862683186,-0.07421649627785934,-0.1103449926582736,-0.1026709445101575,-0.1003534328876443
0.4866005746806619,0.4774451991093197,0.5505733711365617,0.5052523346650029,0.1127064242647002,0.07675986538618279,0.18109413989793,0.047290791664912034
0.4350442570209339,0.4388654043927424,0.4726415545351139,0.4750240073533666,-0.015403596791947041,0.011577372972481409,-0.02055293075873341,-0.00916931459293974
0.4658224059548393,0.4352757039825551,0.45877281498866707,0.4752898818525506,-0.0039959492607783975,-0.006311203909411177,-0.003660459058752757,-0.004053646758595069
0.4855757211816057,0.5046513210515495,0.5600323254054254,0.5221882221598764,-0.04326575297384836,-0.0742743267625381,-0.04715301130857879,-0.08106753227049766
0.5093400219551345,0.4802050441104835,0.5930574502127495,0.518290441864711,-0.008909361279082732,-0.09882405618074196,-0.1157778847317439,-0.0767539708975647
0.674878531649401,0.6008042212911295,0.9055880071522868,0.6287912984716844,0.1694717188524204,0.1028495227836549,0.2249708579624031,0.07500370214296663
0.5967772932736009,0.59152742722226,0.7811634950872934,0.6077380854949294,-0.1346904761925232,-0.1362610428406882,-0.2732030384101066,-0.0842002645128627
0.4964876848503956,0.5070871631925027,0.5853320625075982,0.5047428228625372,0.01478534700679295,0.1156913806344756,0.1056243950862066,0.03322224535634413
0.4649815275607677,0.4697760811674295,0.5507711766288779,0.5052727614245706,-0.1218101189132459,-0.07596972163516291,-0.1161187334254081,-0.06967570705024183
0.4542043730217519,0.4453945375393126,0.4822233789216447,0.47946007001372204,-0.02409756727246103,-0.0042156437501126775,-0.03168925387834078,-0.004636724429644053
0.5947557714927068,0.5589433035425061,0.7427620674080998,0.5828429353584418,0.1347711001980235,0.1031296254363598,0.130182555363176,0.1008413513652035
0.544801429112898,0.4670885591553221,0.5820956854708971,0.5155110594216551,-0.07335594516871856,-0.06555410461916003,-0.13062441260495697,-0.06650344149480172
0.6095095747779251,0.5694331391159217,0.7363511588669672,0.5977621086484614,0.1014640733988344,0.1094005534360807,0.1090481029775609,0.1194670235169319
0.4904826049782581,0.4575932352765107,0.5632065748912766,0.49861133000228497,-0.0294114307892405,-0.01312620887816909,-0.0399947295210507,-0.014274362076602709
